Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.006885,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.005936,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006751,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,42.739635,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.092270,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.130591,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.131254,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.259425,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,18.501109,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,17.900874,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.124310,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.007993,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008209,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.020228,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,17.511800,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.064858,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,19.590559,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,18.562382,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.122824,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,19.795925,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.066693,N/A,UNSAT,
