Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.016429,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006306,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006316,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,42.897107,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.338967,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.120756,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,19.367428,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,17.608520,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.213524,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,16.260057,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,16.059993,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.112648,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008222,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008127,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.020284,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,16.125728,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.063954,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,17.168254,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,16.681804,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.117954,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,17.906883,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.061330,N/A,UNSAT,
