Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007722,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006174,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.005070,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,0.058607,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,0.060515,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,0.036957,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,2.745256,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,17.930452,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,0.093002,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,0.035169,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,0.032598,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,0.020221,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,4.500529,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,0.028815,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<  Q(7600, 399)",2,0.069003,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,0.345535,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,0.008873,N/A,UNSAT,
