Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007450,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.005298,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.004931,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,0.038092,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,0.037490,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,0.030854,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,1.187315,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,10.930491,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,0.074046,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,0.032190,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,0.040333,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,0.018259,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,2.527053,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,0.024302,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<  Q(7600, 399)",2,0.050029,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,1.876695,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,0.007718,N/A,UNSAT,
