Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008437,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006395,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.005819,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,0.043264,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,0.042914,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,0.035452,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,0.967580,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,8.387586,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,0.081228,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,0.053911,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,0.030634,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,0.022134,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,4.357906,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,0.026542,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<  Q(7600, 399)",2,0.054337,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,0.276890,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,0.008102,N/A,UNSAT,
