Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
SSP,L(7),"<= Q(4, 1)",3,0.006975,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.005463,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.004792,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,0.431952,97/2,SAT,
SSP,L(193),"<= Q(97, 2)",96,0.483508,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,0.018394,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,297.638734,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,2.988388,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,0.040632,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,0.069037,413/10,SAT,
SSP,M(49x25),"<= Q(4956, 120)",72,0.182443,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,0.019414,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,297.814172,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,0.515655,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,0.009647,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,0.536805,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,0.010857,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,297.621116,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,4.113094,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,0.010773,N/A,UNSAT,
