Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
SSP,L(7),"<= Q(4, 1)",3,0.010262,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008702,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.007923,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,0.035458,97/2,SAT,
SSP,L(193),"<= Q(97, 2)",96,0.035411,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,0.031746,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,0.073882,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,0.072526,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,0.066531,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,0.049641,413/10,SAT,
SSP,M(49x25),"<= Q(4956, 120)",72,0.038696,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,0.045272,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,0.835776,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,0.016777,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,0.917411,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,0.017269,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,7.235661,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,0.017186,N/A,UNSAT,
