Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
SSP,L(7),"<= Q(4, 1)",3,0.008861,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008719,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.008196,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,0.758735,97/2,SAT,
SSP,L(193),"<= Q(97, 2)",96,0.846699,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,0.031376,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,5.151641,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,0.066634,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,0.122166,413/10,SAT,
SSP,M(49x25),"<= Q(4956, 120)",72,0.317849,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,0.033266,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,0.861351,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,0.015639,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,6.289008,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,0.015931,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,3.821009,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,0.015665,N/A,UNSAT,
