Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.006558,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.004613,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.004728,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,0.022565,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,0.022368,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,0.019585,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,0.402359,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,0.455261,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,0.053289,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,0.017668,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,0.019765,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,0.012368,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.006596,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.005280,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.005077,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,0.021803,97/2,SAT,
SSP,L(193),"<= Q(97, 2)",96,0.020592,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,0.018671,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,0.042931,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,0.043609,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,0.038868,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,0.028702,413/10,SAT,
SSP,M(49x25),"<= Q(4956, 120)",72,0.022106,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,0.020718,N/A,UNSAT,
