Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.000874,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.000519,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.000162,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,0.004527,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,0.004746,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,0.000172,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,0.012587,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,0.012067,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,0.000180,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,0.001722,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,0.001795,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,0.000157,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,0.003467,125/2,SAT,
POP,L(249),"<= Q(125, 2)",2,0.003677,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,0.000152,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,0.006316,400/21,SAT,
POP,G(20x20),"<= Q(7600, 399)",2,0.006041,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,0.000162,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,0.000894,28/5,SAT,
POP,M(7x4),"<= Q(84, 15)",4,0.000802,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,0.000202,N/A,UNSAT,
