Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.000708,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.000552,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.013914,N/A,UNKNOWN,
POP,L(377),"<= Q(189, 1)",2,0.006527,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,0.006246,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,0.422755,N/A,UNKNOWN,
POP,G(24x24),"<= Q(26496, 575)",2,0.036376,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,0.036084,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,3.856849,N/A,UNKNOWN,
POP,M(39x20),"<= Q(6232, 95)",4,0.002046,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,0.002061,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,0.212992,N/A,UNKNOWN,
POP,L(249),"<= Q(250, 2)",2,0.004449,125/2,SAT,
POP,L(249),"<= Q(125, 2)",2,0.004426,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,0.365709,N/A,UNKNOWN,
POP,G(20x20),"<= Q(15200, 399)",2,0.006018,400/21,SAT,
POP,G(20x20),"<= Q(7600, 399)",2,0.005828,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,2.992116,N/A,UNKNOWN,
POP,M(7x4),"<= Q(168, 15)",4,0.000857,28/5,SAT,
POP,M(7x4),"<= Q(84, 15)",4,0.000913,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,0.040323,N/A,UNKNOWN,
