Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007296,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.018163,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.009467,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.885341,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.132542,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.232413,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.447155,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,17.378519,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.108539,N/A,UNSAT,
