Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.011657,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010484,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.012340,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,65.614889,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.586835,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.141331,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.226714,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,114.774673,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,22.873842,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,18.636338,N/A,UNSAT,
