Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.011635,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.008216,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.009908,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,56.190639,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.498364,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.113798,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,19.981342,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.154147,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,22.563031,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,17.609247,N/A,UNSAT,
