Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007260,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006426,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006903,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.335428,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.348463,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.134973,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.326774,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.234397,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.368775,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.498653,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.160225,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008620,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008438,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.020715,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,179.994147,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,18.110837,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.076334,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,15.149695,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,179.914022,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,179.987880,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.079254,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,30.249878,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,36.335805,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,30.381374,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,46.520707,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,45.167098,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,50.129785,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,45.012367,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,46.022483,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,45.031703,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,53.888019,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,45.103709,N/A,UNSAT,
