Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007884,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006297,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006944,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,45.065859,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.384094,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.166697,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.355890,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.258360,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,18.804930,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.235758,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.181339,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008232,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008032,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.021033,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,17.640408,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.142352,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,20.083224,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,18.703742,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.149278,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,19.9632s,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.093640,N/A,UNSAT,
