Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,20.006953,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,15.146639,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,17.871258,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.193528,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.509454,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.042060,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.459759,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.044310,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.354698,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.066327,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,19.300499,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,15.174618,N/A,UNSAT,
