PDOOP - Deterministic Strategies
Model,Threshold,Budget,Time (s),Reward
L(9),<= 5,2,0.1206362247467041,5/2
L(9),<= 5/2,2,0.06064200401306152,5/2
L(9),< 5/2,2,0.0601801872253418,N/A
L(377),<= 189,2,42.925390005111694,189/2
L(377),<= 189/2,2,18.355611324310303,189/2
L(377),< 189/2,2,15.369688987731934,N/A
G(24),<= 26496/575,2,t.o.,N/A
G(24),<= 13248/575,2,18.58947515487671,13248/575
G(24),< 13248/575,2,15.707019090652466,N/A
M(39),<= 6232/95,4,18.73137378692627,3116/95
M(39),<= 3116/95,4,18.128883123397827,3116/95
M(39),< 3116/95,4,15.321115016937256,N/A
SSP - Deterministic strategies
Model,Threshold,Budget,Time (s),Reward
L(7),<= 4,3,0.07752680778503418,2
L(7),<= 2,3,0.06505608558654785,2
L(7),< 2,3,0.07726907730102539,N/A
L(193),<= 97,96,t.o.,N/A
L(193),<= 97/2,96,17.78395175933838,97/2
L(193),< 97/2,96,15.271286010742188,N/A
G(15),<= 3150/112,14,19.912370920181274,3150/224
G(15),<= 3150/224,14,18.970513105392456,3150/224
G(15),< 3150/224,14,15.471298217773438,N/A
M(49),<= 9912/120,72,t.o.,N/A
M(49),<= 4956/120,72,20.09398078918457,4956/120
M(49),< 4956/120,72,15.290709018707275,N/A
