POP - Randomised strategies
Model,Threshold,Budget,Time (s),Reward
L(249),<= 250/2,2,t.o.,N/A
L(249),<= 125/2,2,19.877470016479492,125/2
L(249),< 125/2,2,15.320397853851318,N/A
G(20),<= 15200/399,2,t.o.,N/A
G(20),<= 7600/399,2,18.153520822525024,7600/399
G(20),< 7600/399,2,15.543704748153687,N/A
M(7),<= 168/15,4,t.o.,N/A
M(7),<= 84/15,4,15.601011991500854,84/15
M(7),< 84/15,4,15.126083135604858,N/A

SSP - Randomised strategies
Model,Threshold,Budget,Time (s),Reward
L(61),<= 31,30,t.o.,N/A
L(61),<= 31/2,30,16.403486013412476,31/2
L(61),< 31/2,30,15.13539719581604,N/A
G(6),<= 360/35,5,t.o.,N/A
G(6),<= 180/35,5,15.452722072601318,180/35
G(6),< 180/35,5,15.13767409324646,N/A
M(15),<= 868/35,21,t.o.,N/A
M(15),<= 434/35,21,17.29960298538208,434/35
M(15),< 434/35,21,15.214711666107178,N/A
