Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.010731,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.005429,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006444,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,45.109743,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.077693,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.042380,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,18.911374,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,20.197618,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.312981,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,16.208288,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,15.950437,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.118443,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008427,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008087,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.022624,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,16.063894,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.067885,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,17.074193,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,16.731074,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.127567,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,17.821004,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.081197,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,17.566893,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,15.078296,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,17.675381,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.161410,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.161414,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.027340,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.310641,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.027847,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.279704,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.024775,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,16.968587,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,15.045612,N/A,UNSAT,
