Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.026968,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.005266,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006400,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.820243,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.009513,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.214125,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,18.879489,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,20.064112,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.178370,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,16.454840,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,16.679830,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.126491,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.011795,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.010754,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.029842,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,16.485069,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.119863,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,17.724485,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,16.271067,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.087855,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,18.284449,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.065249,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,17.678287,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,15.120588,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,19.477307,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.238976,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.232087,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.051910,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.276891,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.050706,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.319968,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.048570,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.111436,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,15.057266,N/A,UNSAT,
