Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008298,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006879,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006546,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,45.342508,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.232096,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.176945,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,19.402630,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.264897,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,17.458952,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,16.220432,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.175818,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.010110,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008331,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.021753,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,19.530070,97/2,SAT,
SSP,L(193),"<= Q(97, 2)",96,17.682580,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.143904,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,18.172069,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,16.440825,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.129241,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,20.060049,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.276864,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,18.475244,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,15.237513,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,17.888077,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.234652,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.188134,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.026899,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.227172,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.044352,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.337121,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.048116,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.232451,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,15.068279,N/A,UNSAT,
