Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008803,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006529,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.008617,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,43.836494,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.012212,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,14.375557,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,19.234873,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.206146,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,16.201590,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,16.044947,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.125693,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008795,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008811,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.021566,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,15.890502,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,14.655477,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,17.726432,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,16.771570,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,14.747736,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,18.286965,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.034163,N/A,UNSAT,
