Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008793,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006408,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006941,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,42.554008,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.968601,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,13.867653,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.192919,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,16.263092,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,16.032561,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.127276,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,17.333131,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,15.146368,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,17.554618,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.173792,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.135687,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,14.846201,N/A,UNSAT,
