Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.009092,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.007948,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.008114,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.043677,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,15.781768,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.092421,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.272579,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.217092,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,18.763243,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.095680,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.166313,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,19.781368,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,15.136304,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,17.717687,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.204270,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.360863,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,14.901630,N/A,UNSAT,
