Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.013075,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.005947,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006516,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,42.781862,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.108809,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.121621,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,16.823008,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.224615,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,18.037808,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.138323,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008286,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.006613,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.006768,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,19.366363,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.075266,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,15.120283,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.063683,N/A,UNSAT,
