Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.012895,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.007132,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006745,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,47.383764,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.235448,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.263769,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,17.462168,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.400890,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,17.183573,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.225350,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.019077,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.012182,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.006847,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,15.131586,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,18.492873,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.157567,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,18.508203,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.079913,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,19.710639,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,15.155716,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,17.751719,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.156504,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.432588,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.034959,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.313828,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.055689,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.285800,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.063664,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.628025,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,15.063725,N/A,UNSAT,
