Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008699,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006082,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006247,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.831258,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.895693,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.183181,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.100808,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.287572,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,18.284869,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,17.635697,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.148210,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008016,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.007547,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.020315,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,17.379015,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.089885,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,19.454742,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,18.867351,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.147017,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,19.507013,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.089138,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,19.461530,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,15.119902,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,17.819802,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.200924,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.504036,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.024628,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.355637,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.044674,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.300759,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.059676,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.319154,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,15.079386,N/A,UNSAT,
