Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007639,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006470,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007034,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,43.191886,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.140787,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.130249,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,17.993616,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.242092,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.159161,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,17.836186,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,14.986710,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008767,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008531,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.020326,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,17.686346,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.033113,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,19.581046,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,18.673366,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.120237,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,20.073136,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.059808,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,19.215630,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,14.989360,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,17.889966,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.197005,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.434831,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,14.978497,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.368690,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.020096,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.267240,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.010737,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.230614,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,14.905979,N/A,UNSAT,
