Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.021141,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006227,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006915,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,50.828350,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.416966,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.163493,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.375298,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.320556,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.103491,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.256649,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.221650,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008238,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008190,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.020767,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,18.145045,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.121407,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,20.162689,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,18.908060,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.155921,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,19.936167,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.087287,N/A,UNSAT,
