Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,19.679100,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,15.164882,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,17.939122,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.307489,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.584798,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.035607,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.598060,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.056852,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.360231,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.068077,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.393212,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,15.072504,N/A,UNSAT,
