Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008059,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.008120,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.008372,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,42.616499,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.103869,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.119406,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,17.992618,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.217937,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,18.578354,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,17.579298,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,14.717857,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008297,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008418,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.020065,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,17.570219,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.069808,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,19.577836,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,18.579799,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.120355,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,19.790198,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.066932,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,19.493318,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,14.949255,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,17.599199,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.170012,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.293367,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.014728,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.235805,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.032686,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.269351,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.031074,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,16.955151,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,15.054713,N/A,UNSAT,
