Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,17.557126,125/2,SAT,
POP,L(249),"<= Q(125, 2)",2,17.193947,125/2,SAT,
POP,L(249),"<= Q(125, 2)",2,17.531030,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,15.044689,N/A,UNSAT,
POP,L(249),"<  Q(125, 2)",2,15.020694,N/A,UNSAT,
POP,L(249),"<  Q(125, 2)",2,15.022108,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,17.485382,400/21,SAT,
POP,G(20x20),"<= Q(7600, 399)",2,17.443440,400/21,SAT,
POP,G(20x20),"<= Q(7600, 399)",2,17.453472,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,14.970635,N/A,UNSAT,
POP,G(20x20),"<  Q(7600, 399)",2,14.942957,N/A,UNSAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.113106,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.123610,28/5,SAT,
POP,M(7x4),"<= Q(84, 15)",4,15.070388,28/5,SAT,
POP,M(7x4),"<= Q(84, 15)",4,14.705316,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,14.966373,N/A,UNSAT,
POP,M(7x4),"<  Q(84, 15)",4,14.934526,N/A,UNSAT,
POP,M(7x4),"<  Q(84, 15)",4,14.947882,N/A,UNSAT,
