Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.006114,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.005317,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.005263,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,0.038185,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,0.036480,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,0.034348,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,0.087514,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,0.090967,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,0.077665,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,0.032205,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,0.026792,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,0.022857,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.005121,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.006130,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.004705,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,0.020030,97/2,SAT,
SSP,L(193),"<= Q(97, 2)",96,0.020318,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,0.018385,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,0.042608,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,0.043352,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,0.037968,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,0.023526,413/10,SAT,
SSP,M(49x25),"<= Q(4956, 120)",72,0.022671,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,0.019468,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,0.280303,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,0.025222,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,31.799949,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,0.052870,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,0.188521,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,0.009822,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,0.644206,183/8,SAT,
SSP,L(61),"<= Q(31,2)",30,0.026827,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,0.010470,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,0.198543,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,0.010237,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,4.576006,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,0.009625,N/A,UNSAT,
