Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.006104,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.005226,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.004997,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,0.036804,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,0.036798,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,0.034468,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,0.082388,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,0.083853,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,0.076378,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,0.026471,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,0.026160,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,0.022662,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.005092,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.004800,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.004791,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,0.020620,97/2,SAT,
SSP,L(193),"<= Q(97, 2)",96,0.020779,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,0.018380,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,0.041476,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,0.041305,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,0.037490,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,0.022610,413/10,SAT,
SSP,M(49x25),"<= Q(4956, 120)",72,0.021336,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,0.019749,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,0.271545,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,0.025409,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,30.896048,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,0.050157,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,0.184929,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,0.008224,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,0.381870,901/50,SAT,
SSP,L(61),"<= Q(31,2)",30,0.021480,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,0.010677,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,0.183089,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,0.010198,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,3.416374,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,0.009881,N/A,UNSAT,
