Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,1.853004,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,0.297194,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,16.141039,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,1.181249,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.111980,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.018442,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,15.806113,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,14.965514,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,0.166084,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,0.022796,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,65.223164,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,3.983988,N/A,UNSAT,
