Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.015694,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.012755,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.017097,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,68.243239,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,175.377585,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,14.764209,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,174.933759,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,16.477178,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.004233,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,118.437567,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,127.953411,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,15.623048,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.018996,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.013038,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.082098,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,175.281604,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,175.058493,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,14.725253,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,174.019888,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,19.427802,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,14.576494,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,172.087738,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,172.295462,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,14.542736,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,173.049671,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,176.955384,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,14.708646,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,175.163213,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,175.411876,N/A,UNKNOWN,
POP,G(20x20),"<  Q(7600, 399)",2,14.878355,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,177.390728,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,17.025543,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,14.675571,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,175.382344,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,175.228845,N/A,UNKNOWN,
SSP,L(61),"<  Q(31,2)",30,14.718635,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,175.161631,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.548160,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,14.542790,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,176.225849,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,176.312855,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,14.711751,N/A,UNSAT,
