Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008105,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.005821,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006418,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,42.954161,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.166072,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.136413,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,15.765889,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,15.659008,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.268907,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.988997,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,16.754991,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.241539,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.010076,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008027,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.007126,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,18.989162,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.084279,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,15.164214,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,18.497911,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.840656,N/A,UNSAT,
