Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007963,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006329,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.008235,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,42.472692,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.092681,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.083828,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.097181,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.245586,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,18.609576,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,17.927997,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,14.763433,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008447,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008250,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.020215,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,17.623381,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.040761,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,19.758933,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,18.693054,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,14.956170,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,19.918539,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.076170,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,19.691810,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,15.158325,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,17.631012,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.174361,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.028562,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.013270,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.211506,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.015153,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.138355,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,14.997431,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.026863,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,15.004943,N/A,UNSAT,
