Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.006989,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006936,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007633,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,43.561686,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.503463,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.181835,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.352583,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.312535,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,20.065827,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.209527,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008840,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.009048,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.022268,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,19.468371,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.083486,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,17.360945,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.125423,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,19.884065,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.074086,N/A,UNSAT,
