Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,15.390546,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<  Q(7600, 399)",2,15.357045,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.778458,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.051450,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.980637,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.162905,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.717209,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.140440,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,15.057817,N/A,UNSAT,
POP,L(9),"<= Q(5, 1)",2,0.022297,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.008457,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.011470,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,65.764247,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.313941,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,19.811037,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.430319,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,15.339239,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.023907,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.021631,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.049428,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,15.211678,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,15.284043,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.180791,N/A,UNSAT,
