POP - Randomised strategies
Model,Threshold,Budget,Time (s),Reward
L(249),<= 250/2,2,605.9735291004181,N/A
L(249),<= 125/2,2,466.1753668785095,125/2
L(249),< 125/2,2,103.65699887275696,N/A
G(20),<= 15200/399,2,t.o.,N/A
G(20),<= 7600/399,2,55.44181704521179,7600/399
G(20),< 7600/399,2,101.73551797866821,N/A
M(7),<= 168/15,4,t.o.,N/A
M(7),<= 84/15,4,24.41619086265564,84/15
M(7),< 84/15,4,48.43266201019287,N/A
 
SSP - Randomised strategies
Model,Threshold,Budget,Time (s),Reward
L(61),<= 31,30,899.9329669475555,N/A
L(61),<= 31/2,30,60.261374950408936,31/2
L(61),< 31/2,30,100.31809210777283,N/A
G(6),<= 360/35,5,899.9803459644318,N/A
G(6),<= 180/35,5,51.178882122039795,180/35
G(6),< 180/35,5,102.09105801582336,N/A
M(15),<= 868/35,21,t.o.,N/A
M(15),<= 434/35,21,56.58955788612366,434/35
M(15),< 434/35,21,100.38800692558289,N/A
