Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,317.308486,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,94.926114,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,137.782053,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,90.341186,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,100.146388,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,70.111774,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,140.975580,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,135.127078,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,135.843803,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,135.492886,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,149.474941,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,135.458920,N/A,UNSAT,
