Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,20.140309,125/2,SAT,
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,16.027450,N/A,UNSAT,
POP,L(249),"<  Q(125, 2)",2,15.795470,N/A,UNSAT,
POP,L(249),"<  Q(125, 2)",2,15.251399,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,18.209483,400/21,SAT,
POP,G(20x20),"<= Q(7600, 399)",2,18.280599,400/21,SAT,
POP,G(20x20),"<= Q(7600, 399)",2,18.834465,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.299338,N/A,UNSAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.416826,N/A,UNSAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.371171,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.585599,28/5,SAT,
POP,M(7x4),"<= Q(84, 15)",4,15.693792,28/5,SAT,
POP,M(7x4),"<= Q(84, 15)",4,15.747059,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.039305,N/A,UNSAT,
POP,M(7x4),"<  Q(84, 15)",4,15.057839,N/A,UNSAT,
POP,M(7x4),"<  Q(84, 15)",4,15.044317,N/A,UNSAT,
